date,Rolex Market Index (USD)
Sun Nov 05 2017,15559
Mon Nov 06 2017,15574
Tue Nov 07 2017,15579
Wed Nov 08 2017,15580
Thu Nov 09 2017,15596
Fri Nov 10 2017,15601
Sat Nov 11 2017,15559
Sun Nov 12 2017,15566
Mon Nov 13 2017,15615
Tue Nov 14 2017,15686
Wed Nov 15 2017,15684
Thu Nov 16 2017,15708
Fri Nov 17 2017,15700
Sat Nov 18 2017,15710
Sun Nov 19 2017,15711
Mon Nov 20 2017,15764
Tue Nov 21 2017,15765
Wed Nov 22 2017,15773
Thu Nov 23 2017,15773
Fri Nov 24 2017,15779
Sat Nov 25 2017,15783
Sun Nov 26 2017,15775
Mon Nov 27 2017,15796
Tue Nov 28 2017,15837
Wed Nov 29 2017,15854
Thu Nov 30 2017,15868
Fri Dec 01 2017,15875
Sat Dec 02 2017,15887
Sun Dec 03 2017,15880
Mon Dec 04 2017,15884
Tue Dec 05 2017,15909
Wed Dec 06 2017,15925
Thu Dec 07 2017,15985
Fri Dec 08 2017,15987
Sat Dec 09 2017,15986
Sun Dec 10 2017,15994
Mon Dec 11 2017,16016
Tue Dec 12 2017,16014
Wed Dec 13 2017,16025
Thu Dec 14 2017,15999
Fri Dec 15 2017,16022
Sat Dec 16 2017,16025
Sun Dec 17 2017,16016
Mon Dec 18 2017,16016
Tue Dec 19 2017,16012
Wed Dec 20 2017,16002
Thu Dec 21 2017,16004
Fri Dec 22 2017,16004
Sat Dec 23 2017,15994
Sun Dec 24 2017,15994
Mon Dec 25 2017,15995
Tue Dec 26 2017,15998
Wed Dec 27 2017,15997
Thu Dec 28 2017,15998
Fri Dec 29 2017,15997
Sat Dec 30 2017,15998
Sun Dec 31 2017,15996
Mon Jan 01 2018,15996
Tue Jan 02 2018,15998
Wed Jan 03 2018,15999
Thu Jan 04 2018,16025
Fri Jan 05 2018,16053
Sat Jan 06 2018,16056
Sun Jan 07 2018,16067
Mon Jan 08 2018,16075
Tue Jan 09 2018,16086
Wed Jan 10 2018,16089
Thu Jan 11 2018,16125
Fri Jan 12 2018,16123
Sat Jan 13 2018,16131
Sun Jan 14 2018,16122
Mon Jan 15 2018,16112
Tue Jan 16 2018,16087
Wed Jan 17 2018,16091
Thu Jan 18 2018,16100
Fri Jan 19 2018,16114
Sat Jan 20 2018,16131
Sun Jan 21 2018,16158
Mon Jan 22 2018,16161
Tue Jan 23 2018,16179
Wed Jan 24 2018,16198
Thu Jan 25 2018,16199
Fri Jan 26 2018,16220
Sat Jan 27 2018,16225
Sun Jan 28 2018,16234
Mon Jan 29 2018,16231
Tue Jan 30 2018,16238
Wed Jan 31 2018,16246
Thu Feb 01 2018,16248
Fri Feb 02 2018,16260
Sat Feb 03 2018,16261
Sun Feb 04 2018,16263
Mon Feb 05 2018,16287
Tue Feb 06 2018,16289
Wed Feb 07 2018,16298
Thu Feb 08 2018,16307
Fri Feb 09 2018,16318
Sat Feb 10 2018,16318
Sun Feb 11 2018,16333
Mon Feb 12 2018,16345
Tue Feb 13 2018,16360
Wed Feb 14 2018,16396
Thu Feb 15 2018,16396
Fri Feb 16 2018,16414
Sat Feb 17 2018,16402
Sun Feb 18 2018,16413
Mon Feb 19 2018,16417
Tue Feb 20 2018,16431
Wed Feb 21 2018,16428
Thu Feb 22 2018,16437
Fri Feb 23 2018,16467
Sat Feb 24 2018,16480
Sun Feb 25 2018,16509
Mon Feb 26 2018,16512
Tue Feb 27 2018,16531
Wed Feb 28 2018,16537
Thu Mar 01 2018,16565
Fri Mar 02 2018,16573
Sat Mar 03 2018,16600
Sun Mar 04 2018,16603
Mon Mar 05 2018,16614
Tue Mar 06 2018,16626
Wed Mar 07 2018,16632
Thu Mar 08 2018,16644
Fri Mar 09 2018,16655
Sat Mar 10 2018,16664
Sun Mar 11 2018,16665
Mon Mar 12 2018,16679
Tue Mar 13 2018,16688
Wed Mar 14 2018,16692
Thu Mar 15 2018,16683
Fri Mar 16 2018,16686
Sat Mar 17 2018,16687
Sun Mar 18 2018,16689
Mon Mar 19 2018,16698
Tue Mar 20 2018,16712
Wed Mar 21 2018,16728
Thu Mar 22 2018,16748
Fri Mar 23 2018,16801
Sat Mar 24 2018,16800
Sun Mar 25 2018,16799
Mon Mar 26 2018,16806
Tue Mar 27 2018,16804
Wed Mar 28 2018,16824
Thu Mar 29 2018,16817
Fri Mar 30 2018,16808
Sat Mar 31 2018,16808
Sun Apr 01 2018,16815
Mon Apr 02 2018,16847
Tue Apr 03 2018,16865
Wed Apr 04 2018,16907
Thu Apr 05 2018,16932
Fri Apr 06 2018,16966
Sat Apr 07 2018,16967
Sun Apr 08 2018,16975
Mon Apr 09 2018,17001
Tue Apr 10 2018,17012
Wed Apr 11 2018,17024
Thu Apr 12 2018,17071
Fri Apr 13 2018,17097
Sat Apr 14 2018,17100
Sun Apr 15 2018,17099
Mon Apr 16 2018,17137
Tue Apr 17 2018,17146
Wed Apr 18 2018,17141
Thu Apr 19 2018,17152
Fri Apr 20 2018,17131
Sat Apr 21 2018,17156
Sun Apr 22 2018,17163
Mon Apr 23 2018,17183
Tue Apr 24 2018,17263
Wed Apr 25 2018,17262
Thu Apr 26 2018,17252
Fri Apr 27 2018,17264
Sat Apr 28 2018,17265
Sun Apr 29 2018,17278
Mon Apr 30 2018,17277
Tue May 01 2018,17303
Wed May 02 2018,17330
Thu May 03 2018,17337
Fri May 04 2018,17326
Sat May 05 2018,17337
Sun May 06 2018,17345
Mon May 07 2018,17343
Tue May 08 2018,17333
Wed May 09 2018,17373
Thu May 10 2018,17388
Fri May 11 2018,17382
Sat May 12 2018,17387
Sun May 13 2018,17390
Mon May 14 2018,17383
Tue May 15 2018,17379
Wed May 16 2018,17395
Thu May 17 2018,17407
Fri May 18 2018,17411
Sat May 19 2018,17415
Sun May 20 2018,17417
Mon May 21 2018,17433
Tue May 22 2018,17450
Wed May 23 2018,17459
Thu May 24 2018,17478
Fri May 25 2018,17480
Sat May 26 2018,17489
Sun May 27 2018,17509
Mon May 28 2018,17512
Tue May 29 2018,17524
Wed May 30 2018,17526
Thu May 31 2018,17529
Fri Jun 01 2018,17547
Sat Jun 02 2018,17569
Sun Jun 03 2018,17572
Mon Jun 04 2018,17556
Tue Jun 05 2018,17590
Wed Jun 06 2018,17588
Thu Jun 07 2018,17599
Fri Jun 08 2018,17608
Sat Jun 09 2018,17609
Sun Jun 10 2018,17608
Mon Jun 11 2018,17633
Tue Jun 12 2018,17642
Wed Jun 13 2018,17656
Thu Jun 14 2018,17652
Fri Jun 15 2018,17671
Sat Jun 16 2018,17708
Sun Jun 17 2018,17710
Mon Jun 18 2018,17723
Tue Jun 19 2018,17757
Wed Jun 20 2018,17789
Thu Jun 21 2018,17809
Fri Jun 22 2018,17822
Sat Jun 23 2018,17826
Sun Jun 24 2018,17831
Mon Jun 25 2018,17844
Tue Jun 26 2018,17856
Wed Jun 27 2018,17843
Thu Jun 28 2018,17842
Fri Jun 29 2018,17845
Sat Jun 30 2018,17845
Sun Jul 01 2018,17864
Mon Jul 02 2018,17894
Tue Jul 03 2018,17901
Wed Jul 04 2018,17896
Thu Jul 05 2018,17909
Fri Jul 06 2018,17911
Sat Jul 07 2018,17904
Sun Jul 08 2018,17902
Mon Jul 09 2018,17898
Tue Jul 10 2018,17894
Wed Jul 11 2018,17920
Thu Jul 12 2018,17983
Fri Jul 13 2018,17993
Sat Jul 14 2018,18005
Sun Jul 15 2018,18007
Mon Jul 16 2018,18033
Tue Jul 17 2018,17999
Wed Jul 18 2018,18001
Thu Jul 19 2018,18002
Fri Jul 20 2018,18000
Sat Jul 21 2018,17989
Sun Jul 22 2018,17999
Mon Jul 23 2018,17998
Tue Jul 24 2018,17997
Wed Jul 25 2018,18001
Thu Jul 26 2018,17995
Fri Jul 27 2018,18015
Sat Jul 28 2018,18020
Sun Jul 29 2018,18007
Mon Jul 30 2018,18005
Tue Jul 31 2018,18028
Wed Aug 01 2018,18044
Thu Aug 02 2018,18130
Fri Aug 03 2018,18143
Sat Aug 04 2018,18160
Sun Aug 05 2018,18155
Mon Aug 06 2018,18151
Tue Aug 07 2018,18164
Wed Aug 08 2018,18185
Thu Aug 09 2018,18190
Fri Aug 10 2018,18273
Sat Aug 11 2018,18238
Sun Aug 12 2018,18239
Mon Aug 13 2018,18284
Tue Aug 14 2018,18287
Wed Aug 15 2018,18322
Thu Aug 16 2018,18323
Fri Aug 17 2018,18318
Sat Aug 18 2018,18345
Sun Aug 19 2018,18356
Mon Aug 20 2018,18315
Tue Aug 21 2018,18472
Wed Aug 22 2018,18468
Thu Aug 23 2018,18479
Fri Aug 24 2018,18494
Sat Aug 25 2018,18490
Sun Aug 26 2018,18484
Mon Aug 27 2018,18505
Tue Aug 28 2018,18512
Wed Aug 29 2018,18508
Thu Aug 30 2018,18513
Fri Aug 31 2018,18529
Sat Sep 01 2018,18528
Sun Sep 02 2018,18547
Mon Sep 03 2018,18545
Tue Sep 04 2018,18547
Wed Sep 05 2018,18523
Thu Sep 06 2018,18562
Fri Sep 07 2018,18569
Sat Sep 08 2018,18569
Sun Sep 09 2018,18567
Mon Sep 10 2018,18599
Tue Sep 11 2018,18615
Wed Sep 12 2018,18610
Thu Sep 13 2018,18619
Fri Sep 14 2018,18616
Sat Sep 15 2018,18603
Sun Sep 16 2018,18623
Mon Sep 17 2018,18611
Tue Sep 18 2018,18615
Wed Sep 19 2018,18601
Thu Sep 20 2018,18603
Fri Sep 21 2018,18526
Sat Sep 22 2018,18508
Sun Sep 23 2018,18533
Mon Sep 24 2018,18517
Tue Sep 25 2018,18550
Wed Sep 26 2018,18598
Thu Sep 27 2018,18592
Fri Sep 28 2018,18589
Sat Sep 29 2018,18612
Sun Sep 30 2018,18606
Mon Oct 01 2018,18613
Tue Oct 02 2018,18606
Wed Oct 03 2018,18589
Thu Oct 04 2018,18599
Fri Oct 05 2018,18602
Sat Oct 06 2018,18575
Sun Oct 07 2018,18586
Mon Oct 08 2018,18601
Tue Oct 09 2018,18604
Wed Oct 10 2018,18606
Thu Oct 11 2018,18619
Fri Oct 12 2018,18625
Sat Oct 13 2018,18618
Sun Oct 14 2018,18612
Mon Oct 15 2018,18618
Tue Oct 16 2018,18623
Wed Oct 17 2018,18630
Thu Oct 18 2018,18616
Fri Oct 19 2018,18629
Sat Oct 20 2018,18603
Sun Oct 21 2018,18604
Mon Oct 22 2018,18596
Tue Oct 23 2018,18598
Wed Oct 24 2018,18587
Thu Oct 25 2018,18574
Fri Oct 26 2018,18546
Sat Oct 27 2018,18545
Sun Oct 28 2018,18554
Mon Oct 29 2018,18595
Tue Oct 30 2018,18628
Wed Oct 31 2018,18612
Thu Nov 01 2018,18602
Fri Nov 02 2018,18639
Sat Nov 03 2018,18633
Sun Nov 04 2018,18638
Mon Nov 05 2018,18642
Tue Nov 06 2018,18651
Wed Nov 07 2018,18679
Thu Nov 08 2018,18693
Fri Nov 09 2018,18657
Sat Nov 10 2018,18662
Sun Nov 11 2018,18670
Mon Nov 12 2018,18683
Tue Nov 13 2018,18720
Wed Nov 14 2018,18743
Thu Nov 15 2018,18759
Fri Nov 16 2018,18803
Sat Nov 17 2018,18817
Sun Nov 18 2018,18812
Mon Nov 19 2018,18805
Tue Nov 20 2018,18814
Wed Nov 21 2018,18811
Thu Nov 22 2018,18806
Fri Nov 23 2018,18819
Sat Nov 24 2018,18834
Sun Nov 25 2018,18845
Mon Nov 26 2018,18846
Tue Nov 27 2018,18856
Wed Nov 28 2018,18865
Thu Nov 29 2018,18864
Fri Nov 30 2018,18860
Sat Dec 01 2018,18851
Sun Dec 02 2018,18839
Mon Dec 03 2018,18837
Tue Dec 04 2018,18875
Wed Dec 05 2018,18859
Thu Dec 06 2018,18848
Fri Dec 07 2018,18852
Sat Dec 08 2018,18855
Sun Dec 09 2018,18850
Mon Dec 10 2018,18842
Tue Dec 11 2018,18871
Wed Dec 12 2018,18863
Thu Dec 13 2018,18875
Fri Dec 14 2018,18880
Sat Dec 15 2018,18882
Sun Dec 16 2018,18878
Mon Dec 17 2018,18879
Tue Dec 18 2018,18841
Wed Dec 19 2018,18859
Thu Dec 20 2018,18881
Fri Dec 21 2018,18875
Sat Dec 22 2018,18871
Sun Dec 23 2018,18872
Mon Dec 24 2018,18919
Tue Dec 25 2018,18912
Wed Dec 26 2018,18911
Thu Dec 27 2018,18898
Fri Dec 28 2018,18905
Sat Dec 29 2018,18903
Sun Dec 30 2018,18905
Mon Dec 31 2018,18893
Tue Jan 01 2019,18893
Wed Jan 02 2019,18901
Thu Jan 03 2019,18905
Fri Jan 04 2019,18913
Sat Jan 05 2019,18910
Sun Jan 06 2019,18908
Mon Jan 07 2019,18935
Tue Jan 08 2019,18920
Wed Jan 09 2019,18910
Thu Jan 10 2019,18929
Fri Jan 11 2019,18940
Sat Jan 12 2019,18993
Sun Jan 13 2019,19007
Mon Jan 14 2019,19019
Tue Jan 15 2019,19054
Wed Jan 16 2019,19059
Thu Jan 17 2019,19079
Fri Jan 18 2019,18981
Sat Jan 19 2019,19040
Sun Jan 20 2019,19056
Mon Jan 21 2019,19045
Tue Jan 22 2019,19062
Wed Jan 23 2019,19073
Thu Jan 24 2019,19055
Fri Jan 25 2019,19086
Sat Jan 26 2019,19075
Sun Jan 27 2019,19113
Mon Jan 28 2019,19160
Tue Jan 29 2019,19175
Wed Jan 30 2019,19173
Thu Jan 31 2019,19193
Fri Feb 01 2019,19223
Sat Feb 02 2019,19211
Sun Feb 03 2019,19214
Mon Feb 04 2019,19216
Tue Feb 05 2019,19216
Wed Feb 06 2019,19203
Thu Feb 07 2019,19190
Fri Feb 08 2019,19243
Sat Feb 09 2019,19245
Sun Feb 10 2019,19245
Mon Feb 11 2019,19248
Tue Feb 12 2019,19225
Wed Feb 13 2019,19217
Thu Feb 14 2019,19210
Fri Feb 15 2019,19213
Sat Feb 16 2019,19225
Sun Feb 17 2019,19176
Mon Feb 18 2019,19232
Tue Feb 19 2019,19188
Wed Feb 20 2019,19220
Thu Feb 21 2019,19235
Fri Feb 22 2019,19262
Sat Feb 23 2019,19265
Sun Feb 24 2019,19265
Mon Feb 25 2019,19281
Tue Feb 26 2019,19275
Wed Feb 27 2019,19310
Thu Feb 28 2019,19355
Fri Mar 01 2019,19394
Sat Mar 02 2019,19393
Sun Mar 03 2019,19372
Mon Mar 04 2019,19392
Tue Mar 05 2019,19436
Wed Mar 06 2019,19421
Thu Mar 07 2019,19414
Fri Mar 08 2019,19456
Sat Mar 09 2019,19467
Sun Mar 10 2019,19467
Mon Mar 11 2019,19503
Tue Mar 12 2019,19487
Wed Mar 13 2019,19450
Thu Mar 14 2019,19421
Fri Mar 15 2019,19431
Sat Mar 16 2019,19405
Sun Mar 17 2019,19395
Mon Mar 18 2019,19408
Tue Mar 19 2019,19465
Wed Mar 20 2019,19475
Thu Mar 21 2019,19431
Fri Mar 22 2019,19416
Sat Mar 23 2019,19426
Sun Mar 24 2019,19395
Mon Mar 25 2019,19376
Tue Mar 26 2019,19426
Wed Mar 27 2019,19410
Thu Mar 28 2019,19441
Fri Mar 29 2019,19433
Sat Mar 30 2019,19453
Sun Mar 31 2019,19463
Mon Apr 01 2019,19541
Tue Apr 02 2019,19567
Wed Apr 03 2019,19611
Thu Apr 04 2019,19626
Fri Apr 05 2019,19653
Sat Apr 06 2019,19690
Sun Apr 07 2019,19703
Mon Apr 08 2019,19712
Tue Apr 09 2019,19749
Wed Apr 10 2019,19776
Thu Apr 11 2019,19804
Fri Apr 12 2019,19777
Sat Apr 13 2019,19828
Sun Apr 14 2019,19835
Mon Apr 15 2019,19826
Tue Apr 16 2019,19830
Wed Apr 17 2019,19921
Thu Apr 18 2019,19947
Fri Apr 19 2019,19962
Sat Apr 20 2019,19966
Sun Apr 21 2019,19982
Mon Apr 22 2019,19982
Tue Apr 23 2019,19974
Wed Apr 24 2019,20013
Thu Apr 25 2019,20113
Fri Apr 26 2019,20121
Sat Apr 27 2019,20139
Sun Apr 28 2019,20120
Mon Apr 29 2019,20142
Tue Apr 30 2019,20175
Wed May 01 2019,20197
Thu May 02 2019,20235
Fri May 03 2019,20260
Sat May 04 2019,20274
Sun May 05 2019,20290
Mon May 06 2019,20269
Tue May 07 2019,20263
Wed May 08 2019,20230
Thu May 09 2019,20211
Fri May 10 2019,20225
Sat May 11 2019,20264
Sun May 12 2019,20261
Mon May 13 2019,20269
Tue May 14 2019,20251
Wed May 15 2019,20310
Thu May 16 2019,20328
Fri May 17 2019,20388
Sat May 18 2019,20401
Sun May 19 2019,20442
Mon May 20 2019,20436
Tue May 21 2019,20392
Wed May 22 2019,20371
Thu May 23 2019,20365
Fri May 24 2019,20421
Sat May 25 2019,20374
Sun May 26 2019,20354
Mon May 27 2019,20328
Tue May 28 2019,20315
Wed May 29 2019,20325
Thu May 30 2019,20339
Fri May 31 2019,20337
Sat Jun 01 2019,20296
Sun Jun 02 2019,20349
Mon Jun 03 2019,20417
Tue Jun 04 2019,20442
Wed Jun 05 2019,20464
Thu Jun 06 2019,20467
Fri Jun 07 2019,20442
Sat Jun 08 2019,20491
Sun Jun 09 2019,20476
Mon Jun 10 2019,20464
Tue Jun 11 2019,20448
Wed Jun 12 2019,20447
Thu Jun 13 2019,20469
Fri Jun 14 2019,20499
Sat Jun 15 2019,20573
Sun Jun 16 2019,20552
Mon Jun 17 2019,20625
Tue Jun 18 2019,20617
Wed Jun 19 2019,20637
Thu Jun 20 2019,20623
Fri Jun 21 2019,20658
Sat Jun 22 2019,20656
Sun Jun 23 2019,20658
Mon Jun 24 2019,20696
Tue Jun 25 2019,20685
Wed Jun 26 2019,20662
Thu Jun 27 2019,20669
Fri Jun 28 2019,20720
Sat Jun 29 2019,20746
Sun Jun 30 2019,20737
Mon Jul 01 2019,20789
Tue Jul 02 2019,20759
Wed Jul 03 2019,20773
Thu Jul 04 2019,20779
Fri Jul 05 2019,20783
Sat Jul 06 2019,20806
Sun Jul 07 2019,20819
Mon Jul 08 2019,20802
Tue Jul 09 2019,20832
Wed Jul 10 2019,20900
Thu Jul 11 2019,20895
Fri Jul 12 2019,20937
Sat Jul 13 2019,20935
Sun Jul 14 2019,20938
Mon Jul 15 2019,20950
Tue Jul 16 2019,20934
Wed Jul 17 2019,20942
Thu Jul 18 2019,20953
Fri Jul 19 2019,20937
Sat Jul 20 2019,20929
Sun Jul 21 2019,20954
Mon Jul 22 2019,20958
Tue Jul 23 2019,20970
Wed Jul 24 2019,20974
Thu Jul 25 2019,20969
Fri Jul 26 2019,20945
Sat Jul 27 2019,20956
Sun Jul 28 2019,20952
Mon Jul 29 2019,20923
Tue Jul 30 2019,20926
Wed Jul 31 2019,20973
Thu Aug 01 2019,20911
